NSC,CELL_NAME
267469,NCI_H322M
759195,NCI_H23
15780,SK_MEL_2
118090,SK_OV_3
68928,HS578T
325319,786_0
799326,SK_OV_3
670120,HS578T
295,SW_620
727630,NCI_H23
267469,SK_OV_3
750,HS578T
8451,786_0
91874,HCT_116
727630,HS578T
800094,NCI_H23
717182,SK_OV_3
757299,HOP_62
756210,NCI_H23
77380,SK_OV_3
767270,786_0
641067,SN12C
337250,SK_OV_3
239072,SK_MEL_2
9168,MCF7
800987,OVCAR_5
695398,MCF7
176323,HCT_116
801012,TK_10
667642,TK_10
6175,NCI_H322M
321803,NCI_H23
118994,NCI_H226
727630,SK_OV_3
661206,TK_10
756371,NCI_H226
63345,NCI_H322M
122750,CAKI_1
787222,TK_10
756144,NCI_H322M
613660,NCI_H226
768073,HCT_116
767408,NCI_H23
283162,MCF7
166496,SK_MEL_2
352890,NCI_H460
338258,OVCAR_5
330915,SK_MEL_2
294979,SK_OV_3
756199,SK_MEL_2
800793,SN12C
756273,NCI_H322M
794590,MCF7
799347,HCT_116
167107,BT_549
800955,TK_10
8117,HOP_62
107392,HOP_62
115829,NCI_H322M
328426,NCI_H322M
157035,NCI_H23
67657,NCI_H23
800937,HOP_62
756148,NCI_H226
750,SN12C
800952,SK_MEL_2
707961,SN12C
716244,HOP_62
756328,CAKI_1
700657,HS578T
716244,HS578T
645017,MCF7
767400,SK_MEL_2
8423,SW_620
800952,MCF7
799341,MCF7
9665,SK_MEL_2
756207,OVCAR_5
756141,NCI_H226
800982,786_0
719624,SN12C
787975,TK_10
766819,HCT_116
633984,786_0
801003,K_562
136052,NCI_H226
638499,TK_10
756362,HS578T
652683,786_0
83265,K_562
157004,OVCAR_5
800079,NCI_H460
714597,SK_OV_3
756398,NCI_H460
800812,BT_549
756310,NCI_H322M
409962,SN12C
312887,SW_620
107392,HS578T
613660,NCI_H322M
758440,SK_OV_3
756454,HCT_116
76557,HS578T
800993,786_0
63345,SK_OV_3
666740,NCI_H322M
115829,OVCAR_5
9363,HS578T
750,NCI_H23
24500,K_562
756420,NCI_H322M
800958,K_562
800804,MCF7
800777,SW_620
707961,MCF7
756206,SN12C
14666,NCI_H23
91874,OVCAR_5
756413,SK_OV_3
756252,NCI_H460
122870,NCI_H226
661221,BT_549
800793,SW_620
253272,BT_549
800986,HCT_116
653380,CAKI_1
24817,NCI_H322M
756247,HOP_62
762,SK_MEL_2
800939,NCI_H226
163088,MCF7
2013,HOP_62
756307,NCI_H322M
632839,SN12C
58514,SK_MEL_2
756228,SK_MEL_2
150014,SK_OV_3
768073,BT_549
756456,NCI_H23
126765,OVCAR_5
756354,OVCAR_5
800839,NCI_H23
68928,NCI_H226
756184,SK_MEL_2
716970,CAKI_1
787222,786_0
756396,TK_10
166496,HS578T
352122,OVCAR_5
666740,OVCAR_5
756134,SN12C
767331,786_0
91874,SK_MEL_2
800952,OVCAR_5
633658,NCI_H460
122750,HCT_116
259968,HCT_116
794590,NCI_H23
766819,CAKI_1
799359,NCI_H322M
800065,SW_620
757384,SK_MEL_2
756361,SK_OV_3
756237,NCI_H226
700265,MCF7
800977,CAKI_1
756349,CAKI_1
666596,SN12C
177499,MCF7
526417,HCT_116
800793,NCI_H460
758941,SK_MEL_2
18894,HCT_116
125718,SN12C
707961,NCI_H226
756366,CAKI_1
800844,OVCAR_5
615291,NCI_H23
756210,NCI_H226
756335,SN12C
663885,HCT_116
218321,HCT_116
758440,786_0
756385,MCF7
136955,SN12C
328426,CAKI_1
150014,OVCAR_5
689290,NCI_H226
799358,SN12C
239072,SK_OV_3
800092,SW_620
800937,TK_10
381866,BT_549
319726,MCF7
635691,TK_10
767314,SK_OV_3
645017,SK_OV_3
800094,HS578T
693568,SW_620
664171,NCI_H226
800856,NCI_H226
664169,HOP_62
716970,HCT_116
267213,SK_OV_3
652683,SW_620
14666,CAKI_1
756320,NCI_H226
756420,TK_10
87221,SK_OV_3
756475,SN12C
767270,TK_10
689290,SW_620
35542,CAKI_1
800986,SW_620
6175,MCF7
67657,HCT_116
699490,NCI_H226
756417,SK_OV_3
758941,SK_OV_3
756178,BT_549
756308,K_562
800857,786_0
750,TK_10
295,NCI_H226
654285,SK_MEL_2
242557,NCI_H322M
800777,OVCAR_5
800987,786_0
800843,BT_549
126766,K_562
9226,NCI_H460
750491,NCI_H322M
266535,SW_620
667642,HOP_62
695398,HCT_116
756352,HOP_62
745363,CAKI_1
267469,SN12C
767390,MCF7
760087,HS578T
756335,SW_620
785297,SN12C
717182,NCI_H460
664231,TK_10
294979,OVCAR_5
664231,HCT_116
799364,HS578T
635691,HCT_116
799363,NCI_H226
664231,SW_620
756210,NCI_H322M
688259,NCI_H460
801012,NCI_H226
77380,NCI_H226
750,CAKI_1
689290,HCT_116
337250,K_562
767288,TK_10
400979,HS578T
756148,HCT_116
762,CAKI_1
800812,CAKI_1
126766,TK_10
767391,MCF7
799341,OVCAR_5
688259,SN12C
800857,MCF7
799345,SK_OV_3
77036,SK_OV_3
756456,TK_10
35542,HCT_116
767270,SK_MEL_2
177499,TK_10
756205,BT_549
699490,MCF7
58514,HOP_62
707961,HS578T
719264,OVCAR_5
409962,786_0
750,NCI_H226
663249,786_0
800807,OVCAR_5
719264,SW_620
800993,BT_549
136052,HCT_116
653380,SK_OV_3
756210,NCI_H460
9168,K_562
800775,SK_OV_3
359449,SN12C
267213,NCI_H460
800792,SN12C
20256,NCI_H460
799341,CAKI_1
757384,SW_620
717182,SK_MEL_2
756400,NCI_H23
409962,NCI_H23
321803,SN12C
800991,NCI_H460
6175,SK_OV_3
267213,HOP_62
167107,SK_MEL_2
85242,HOP_62
768073,SK_OV_3
750491,OVCAR_5
800095,TK_10
756247,HCT_116
801012,HOP_62
734950,SW_620
68928,HCT_116
633781,TK_10
656159,SK_OV_3
325319,K_562
800955,SK_MEL_2
663883,786_0
347512,NCI_H322M
15780,NCI_H226
785297,HCT_116
284356,SK_MEL_2
800840,NCI_H322M
126765,NCI_H226
85242,MCF7
799339,K_562
2013,SK_OV_3
83265,HOP_62
800099,NCI_H23
266535,HOP_62
400979,NCI_H23
756362,CAKI_1
99733,MCF7
68928,K_562
756400,TK_10
58514,TK_10
661221,786_0
13119,NCI_H23
359449,OVCAR_5
756379,SN12C
757299,MCF7
756378,TK_10
8117,BT_549
756130,CAKI_1
756172,786_0
618487,OVCAR_5
745363,786_0
112907,NCI_H23
652683,HOP_62
767477,TK_10
759195,HOP_62
800106,HOP_62
756354,SN12C
