NSC,CELL_NAME
100058,CCRF_CEM
600285,OVCAR_3
756339,T47D
767348,OVCAR_4
339638,SF_539
407286,HT29
100058,SNB_75
800105,SF_268
650467,CCRF_CEM
2654,SF_539
756164,U251
624589,HL_60
756293,U251
138780,SK_MEL_5
756477,ACHN
144153,SR
24559,NCI_ADR_RES
767335,KM12
756145,PC_3
756287,DU_145
677423,SF_268
38876,UO_31
800773,U251
756143,DU_145
756364,HCT_15
662382,OVCAR_3
620753,MDA_N
33434,EKVX
756174,OVCAR_3
756356,HCT_15
666096,COLO205
756337,EKVX
53396,OVCAR_8
800984,RPMI_8226
800081,UACC_62
756412,RXF_393
756319,OVCAR_4
656667,UACC_62
727680,OVCAR_8
800847,HCC_2998
285166,MOLT_4
77037,MALME_3M
767334,RPMI_8226
684906,PC_3
799327,DU_145
107124,U251
77037,MDA_N
645777,A549
521777,KM12
727631,UACC_257
9908,HCC_2998
339638,OVCAR_8
719345,SF_295
756358,SK_MEL_5
23759,EKVX
800086,HL_60
767334,MOLT_4
640199,U251
19912,SK_MEL_5
801006,PC_3
38270,MALME_3M
167780,SR
756163,SF_268
752506,EKVX
663282,HL_60
665564,A498
648789,M14
740,SR
32743,HCT_15
645777,HCC_2998
88468,SF_539
800849,M14
215139,MALME_3M
95466,SF_295
756272,UACC_257
756387,OVCAR_4
633555,SNB_75
648772,HOP_92
799356,SK_MEL_28
164011,SK_MEL_5
756179,OVCAR_4
600285,IGROV1
800959,HOP_92
756339,SF_268
756278,MOLT_4
756479,RPMI_8226
708934,HOP_92
74859,CCRF_CEM
664172,MDA_MB_435
799346,NCI_ADR_RES
23759,HL_60
800948,SF_539
1390,LOXIMVI
732517,HCT_15
800933,UACC_257
269896,UACC_62
820799,SF_268
660030,HCT_15
800084,DU_145
756319,HCC_2998
767269,SF_295
200737,SF_295
141633,HOP_92
696860,SK_MEL_5
756373,MDA_MB_435
684363,A498
756459,SK_MEL_28
167780,OVCAR_8
708077,T47D
696259,SNB_19
325663,SK_MEL_28
756358,HCC_2998
276382,HOP_92
800081,NCI_ADR_RES
613011,OVCAR_8
70929,UO_31
800936,SNB_75
756155,SF_539
732664,OVCAR_4
726188,UACC_257
756183,SNB_19
756204,A549
89201,UACC_62
799328,HCC_2998
45388,UO_31
2654,OVCAR_8
626923,SR
757345,NCI_H522
1026,MOLT_4
630678,OVCAR_3
756388,MALME_3M
674621,NCI_H522
799350,UO_31
642492,SR
756171,OVCAR_3
756331,NCI_H522
269757,RXF_393
756422,IGROV1
800883,PC_3
266748,MOLT_4
756317,MOLT_4
216128,UO_31
800085,OVCAR_4
139105,OVCAR_4
800855,SK_MEL_5
381838,NCI_H522
624548,ACHN
138780,CCRF_CEM
756270,SNB_19
700089,HCC_2998
647389,HOP_92
216128,COLO205
719344,UACC_62
32065,ACHN
800883,NCI_H522
799349,DU_145
45383,CCRF_CEM
676674,NCI_H522
663299,HOP_92
756717,PC_3
695404,SK_MEL_5
800778,NCI_ADR_RES
800946,SNB_75
767399,KM12
717696,SR
756213,OVCAR_8
628503,IGROV1
620753,PC_3
112152,SF_539
756183,SR
800998,M14
767348,NCI_ADR_RES
665564,T47D
241240,NCI_H522
646244,OVCAR_4
756152,MALME_3M
800813,MOLT_4
800842,OVCAR_3
717696,SNB_19
320846,SK_MEL_28
756175,UACC_62
800072,SK_MEL_28
756162,HCC_2998
767329,SF_295
800944,PC_3
9856,KM12
756168,SNB_75
11779,A498
683864,HT29
22842,UO_31
756287,SNB_75
756392,HCC_2998
756393,CCRF_CEM
756303,SK_MEL_5
695942,RXF_393
32946,ACHN
695406,MDA_N
800101,RPMI_8226
799328,SK_MEL_5
800858,ACHN
26271,CCRF_CEM
800870,HL_60
641484,OVCAR_4
645797,A549
348948,A498
34462,HL_60
45383,M14
19492,RPMI_8226
799348,SNB_19
756317,SNB_75
5890,U251
73754,HCC_2998
756393,SF_268
353451,HCC_2998
61805,A498
727631,SF_539
800847,PC_3
677423,UACC_257
94743,RPMI_8226
264880,NCI_ADR_RES
83628,LOXIMVI
73754,NCI_ADR_RES
19893,SF_295
800794,SNB_75
606194,UACC_62
703744,KM12
767329,M14
141537,COLO205
50256,NCI_H522
322921,SF_268
609395,HT29
756363,UACC_62
756336,IGROV1
719214,HL_60
122819,HT29
740,OVCAR_4
756380,SR
186,IGROV1
127755,MDA_N
93819,IGROV1
756238,UACC_62
122023,IGROV1
800949,UACC_62
664172,MALME_3M
70929,RXF_393
25154,M14
756316,LOXIMVI
800847,OVCAR_3
756270,OVCAR_4
129943,MALME_3M
756313,HT29
767269,ACHN
624548,OVCAR_4
296961,HCC_2998
756173,MDA_MB_231
756146,OVCAR_8
756381,SR
630176,HOP_92
276382,SF_268
186,RXF_393
641065,OVCAR_8
322921,OVCAR_8
756422,NCI_ADR_RES
756278,OVCAR_3
756166,A549
284200,RXF_393
800081,HT29
756336,MDA_MB_435
614495,UACC_62
756156,HCT_15
717696,ACHN
756189,SF_295
800782,UACC_62
756216,UACC_257
757345,U251
799349,SNB_75
732664,SK_MEL_5
800992,RPMI_8226
719345,SNB_75
800873,HT29
750690,DU_145
756355,OVCAR_3
175151,A498
756282,KM12
339555,HT29
756189,MDA_MB_435
800871,SF_295
756393,SF_295
756204,SK_MEL_5
756314,PC_3
800081,HOP_92
800782,SNB_75
656160,RXF_393
132319,SF_295
756316,MDA_MB_231
166520,T47D
126771,SF_539
756287,RPMI_8226
696259,RPMI_8226
65346,CCRF_CEM
407808,ACHN
756314,ACHN
756344,MDA_MB_231
651084,U251
727368,LOXIMVI
83628,OVCAR_4
285166,HCC_2998
76411,RXF_393
756272,HCC_2998
111533,MDA_MB_231
756386,SF_268
758257,SK_MEL_5
23759,RPMI_8226
695942,UO_31
800946,IGROV1
756422,PC_3
687160,RPMI_8226
88468,HCT_15
800794,HT29
94743,KM12
756170,U251
756280,NCI_ADR_RES
